Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_001954,2023-04-11,VND_0437,Sanctioned_Proxy_Beta,Aluminum_Ingot,398.41,2295.25,2330.13,928350.29,Wire,0,None
TST_001523,2023-04-11,VND_0491,Switzerland,Gold_Bullion,1071.5,2004.8,1966.98,2107620.13,Wire,0,None
TST_001613,2023-04-11,VND_0482,Germany,Aluminum_Ingot,1276.67,2295.25,2276.17,2905931.33,Letter_of_Credit,0,None
TST_000401,2023-04-11,VND_0388,Sanctioned_Proxy_Beta,Gold_Bullion,1499.37,2004.8,2023.79,3034411.11,Letter_of_Credit,0,None
TST_000519,2023-04-12,VND_0546,Switzerland,Gold_Bullion,513.15,2010.9,2045.39,1049591.17,Wire,0,None
TST_001300,2023-04-12,VND_0553,Japan,Silver_Ingot,358.82,25.4,25.89,9289.87,Letter_of_Credit,0,None
TST_002793,2023-04-12,VND_0354,Sanctioned_Proxy_Alpha,Aluminum_Ingot,1092.75,2316.0,2361.12,2580103.54,Open_Account,0,None
TST_001553,2023-04-12,VND_0492,Japan,Gold_Bullion,1589.99,2010.9,2042.72,3247897.85,Wire,0,None
TST_002056,2023-04-12,VND_0416,Japan,Aluminum_Ingot,414.39,2316.0,2358.82,977474.13,Open_Account,0,None
TST_001912,2023-04-12,VND_0390,Sanctioned_Proxy_Beta,Copper_Cathode,1362.6,4.08,4.02,5474.31,Wire,0,None
TST_000077,2023-04-12,VND_0367,Singapore,Gold_Bullion,419.23,2010.9,2034.62,852970.35,Wire,0,None
TST_002366,2023-04-12,VND_0318,Australia,Gold_Bullion,173.41,2010.9,2010.87,348712.89,Wire,0,None
TST_000617,2023-04-12,VND_0474,United States,Silver_Ingot,713.2,25.4,24.92,17770.77,Open_Account,0,None
TST_001763,2023-04-13,VND_0555,Canada,Gold_Bullion,819.42,2041.3,3447.30210138484,2824788.2879167655,Wire,1,Over_Invoicing
TST_002228,2023-04-13,VND_0417,Japan,Gold_Bullion,157.93,2041.3,2012.09,317774.79,Open_Account,0,None
TST_000575,2023-04-13,VND_0444,Canada,Aluminum_Ingot,189.94,2365.75,2408.9,457539.75,Open_Account,0,None
TST_002912,2023-04-13,VND_0521,Switzerland,Gold_Bullion,721.84,2041.3,2033.02,1467516.09,Open_Account,0,None
TST_000157,2023-04-13,VND_0322,Japan,Copper_Cathode,1042.08,4.12,4.07,4241.09,Open_Account,0,None
TST_001212,2023-04-13,VND_0444,Canada,Gold_Bullion,579.6,2041.3,2036.45,1180333.49,Letter_of_Credit,0,None
TST_000598,2023-04-13,VND_0596,Germany,Gold_Bullion,899.98,2041.3,2075.36,1867775.04,Open_Account,0,None
TST_000837,2023-04-13,VND_0587,Australia,Gold_Bullion,368.4,2041.3,2060.64,759137.3,Wire,0,None
TST_000840,2023-04-13,VND_0540,Sanctioned_Proxy_Beta,Copper_Cathode,1089.94,4.12,4.19,4564.93,Wire,0,None
TST_001119,2023-04-13,VND_0470,Sanctioned_Proxy_Beta,Aluminum_Ingot,710.17,2365.75,2403.9,1707192.36,Wire,0,None
TST_001633,2023-04-13,VND_0393,Switzerland,Copper_Cathode,4772.45,4.12,4.17,19912.59,Wire,0,None
TST_002011,2023-04-14,VND_0392,United Arab Emirates,Aluminum_Ingot,2182.78,2379.0,2347.55,5124188.44,Wire,0,None
TST_001555,2023-04-14,VND_0417,Japan,Copper_Cathode,284.63,4.11,4.13,1174.13,Letter_of_Credit,0,None
TST_002543,2023-04-14,VND_0471,United Arab Emirates,Silver_Ingot,1859.41,25.42,25.7,47784.51,Letter_of_Credit,0,None
TST_000849,2023-04-15,VND_0383,United States,Silver_Ingot,163.7,25.42,25.02,4096.28,Letter_of_Credit,0,None
TST_000369,2023-04-15,VND_0424,Canada,Gold_Bullion,226.72,2002.2,2003.38,454197.71,Open_Account,0,None
TST_001249,2023-04-15,VND_0559,Switzerland,Silver_Ingot,151.38,25.42,25.1,3799.07,Open_Account,0,None
TST_002004,2023-04-15,VND_0553,Japan,Aluminum_Ingot,5194.99,2379.0,2419.45,12569005.88,Wire,0,None
TST_002354,2023-04-15,VND_0506,Canada,Gold_Bullion,1139.04,2002.2,2030.49,2312797.8,Letter_of_Credit,0,None
TST_000003,2023-04-15,VND_0499,Canada,Gold_Bullion,881.63,2002.2,1987.34,1752107.56,Letter_of_Credit,0,None
TST_000923,2023-04-15,VND_0524,Sanctioned_Proxy_Beta,Copper_Cathode,491.2,4.11,4.06,1992.74,Wire,0,None
TST_001257,2023-04-15,VND_0393,Switzerland,Aluminum_Ingot,325.62,2379.0,2400.15,781545.58,Letter_of_Credit,0,None
TST_000486,2023-04-15,VND_0479,United Arab Emirates,Silver_Ingot,1759.83,25.42,25.76,45325.29,Wire,0,None
TST_002932,2023-04-15,VND_0568,Sanctioned_Proxy_Alpha,Gold_Bullion,202.8,2002.2,2001.77,405954.75,Open_Account,0,None
TST_000378,2023-04-16,VND_0366,Australia,Gold_Bullion,347.24,2002.2,1971.43,684554.63,Wire,0,None
TST_000939,2023-04-16,VND_0545,Canada,Gold_Bullion,1200.54,2002.2,1964.53,2358492.59,Open_Account,0,None
TST_000081,2023-04-16,VND_0357,United Arab Emirates,Copper_Cathode,327.97,4.11,4.16,1364.53,Open_Account,0,None
TST_000341,2023-04-16,VND_0382,Canada,Gold_Bullion,101.01,2002.2,1968.33,198828.84,Letter_of_Credit,0,None
TST_000960,2023-04-17,VND_0438,Sanctioned_Proxy_Beta,Copper_Cathode,317.36,4.07,4.08,1293.34,Wire,0,None
TST_000284,2023-04-17,VND_0573,Sanctioned_Proxy_Alpha,Gold_Bullion,370.17,1994.2,1978.12,732241.48,Wire,0,None
TST_001882,2023-04-17,VND_0568,Sanctioned_Proxy_Alpha,Aluminum_Ingot,992.3,2377.75,2393.27,2374829.43,Letter_of_Credit,0,None
TST_002786,2023-04-17,VND_0317,Japan,Gold_Bullion,573.71,1994.2,1960.25,1124615.11,Wire,0,None
TST_002229,2023-04-17,VND_0580,Switzerland,Gold_Bullion,1954.9,1994.2,2015.08,3939266.68,Letter_of_Credit,0,None
TST_001935,2023-04-18,VND_0519,Canada,Gold_Bullion,4728.83,2007.4,2037.76,9636235.23,Letter_of_Credit,0,None
TST_000235,2023-04-18,VND_0398,Sanctioned_Proxy_Alpha,Gold_Bullion,117.21,2007.4,1973.03,231250.97,Open_Account,0,None
TST_001361,2023-04-18,VND_0522,Singapore,Copper_Cathode,18.9,4.09,4.16,78.57,Letter_of_Credit,0,None
TST_000373,2023-04-18,VND_0585,United Arab Emirates,Gold_Bullion,127.12,2007.4,2041.79,259551.28,Letter_of_Credit,0,None
TST_002896,2023-04-18,VND_0422,Japan,Copper_Cathode,647.09,4.09,4.08,2642.33,Wire,0,None
TST_002214,2023-04-18,VND_0599,Sanctioned_Proxy_Beta,Gold_Bullion,20000.0,2007.4,2015.1,40302000.0,Open_Account,1,Ghost_Shipment
TST_000415,2023-04-18,VND_0514,Singapore,Copper_Cathode,258.97,4.09,4.11,1063.92,Letter_of_Credit,0,None
TST_002036,2023-04-18,VND_0563,Sanctioned_Proxy_Alpha,Aluminum_Ingot,873.04,2428.75,2395.87,2091691.98,Wire,0,None
TST_000790,2023-04-18,VND_0520,United States,Copper_Cathode,401.5,4.09,4.09,1642.97,Letter_of_Credit,0,None
TST_001507,2023-04-19,VND_0452,United States,Copper_Cathode,478.98,4.07,4.07,1948.32,Open_Account,0,None
TST_002486,2023-04-19,VND_0390,Sanctioned_Proxy_Beta,Copper_Cathode,20000.0,4.07,4.13,82600.0,Open_Account,1,Ghost_Shipment
TST_001737,2023-04-19,VND_0551,United States,Copper_Cathode,1474.66,4.07,4.01,5914.98,Letter_of_Credit,0,None
TST_002232,2023-04-19,VND_0338,Germany,Gold_Bullion,77.63,1995.2,2008.51,155914.61,Open_Account,0,None
TST_002026,2023-04-19,VND_0551,United States,Aluminum_Ingot,576.47,2442.5,2412.24,1390581.2,Open_Account,0,None
TST_000761,2023-04-20,VND_0593,Japan,Aluminum_Ingot,1547.17,2422.25,2470.0,3821510.2,Letter_of_Credit,0,None
TST_000752,2023-04-20,VND_0566,Switzerland,Gold_Bullion,397.33,2007.6,2018.03,801816.94,Open_Account,0,None
TST_002461,2023-04-20,VND_0519,Canada,Silver_Ingot,1925.85,25.37,25.25,48622.99,Letter_of_Credit,0,None
TST_000355,2023-04-20,VND_0558,Germany,Gold_Bullion,274.99,2007.6,2005.28,551440.79,Wire,0,None
TST_001687,2023-04-20,VND_0444,Canada,Gold_Bullion,181.04,2007.6,1991.18,360475.38,Wire,0,None
TST_000024,2023-04-20,VND_0551,United States,Aluminum_Ingot,4995.74,2422.25,2448.78,12233476.71,Wire,0,None
TST_000225,2023-04-20,VND_0591,Switzerland,Copper_Cathode,1132.52,4.02,4.01,4545.85,Wire,0,None
TST_001415,2023-04-21,VND_0348,Sanctioned_Proxy_Beta,Aluminum_Ingot,720.56,2386.75,2363.57,1703090.67,Letter_of_Credit,0,None
TST_002091,2023-04-21,VND_0503,Sanctioned_Proxy_Beta,Gold_Bullion,173.85,1979.5,1947.26,338531.41,Wire,0,None
TST_001151,2023-04-21,VND_0425,Australia,Gold_Bullion,4227.73,1979.5,1990.3,8414467.28,Letter_of_Credit,0,None
TST_001716,2023-04-22,VND_0416,Japan,Copper_Cathode,502.55,3.98,3.97,1993.26,Open_Account,0,None
TST_002514,2023-04-22,VND_0580,Switzerland,Gold_Bullion,378.37,1979.5,1989.33,752698.1,Letter_of_Credit,0,None
TST_002410,2023-04-22,VND_0408,Switzerland,Silver_Ingot,1106.4,25.05,25.15,27826.47,Letter_of_Credit,0,None
TST_001761,2023-04-22,VND_0360,Sanctioned_Proxy_Alpha,Gold_Bullion,3103.33,1979.5,1972.18,6120336.35,Open_Account,0,None
TST_000703,2023-04-22,VND_0381,Australia,Gold_Bullion,414.02,1979.5,1948.19,806592.94,Wire,0,None
TST_001381,2023-04-22,VND_0515,Switzerland,Aluminum_Ingot,86.84,2386.75,2339.57,203156.72,Open_Account,0,None
TST_001441,2023-04-22,VND_0398,Sanctioned_Proxy_Alpha,Aluminum_Ingot,2446.38,2386.75,2339.92,5724321.23,Open_Account,0,None
TST_000816,2023-04-23,VND_0510,Sanctioned_Proxy_Beta,Silver_Ingot,1810.27,25.05,24.73,44769.77,Open_Account,0,None
TST_000044,2023-04-23,VND_0505,Sanctioned_Proxy_Alpha,Aluminum_Ingot,391.46,2386.75,2429.03,950875.82,Wire,0,None
TST_002212,2023-04-23,VND_0459,United States,Copper_Cathode,244.57,3.98,4.06,992.1,Wire,0,None
TST_002348,2023-04-23,VND_0544,United Arab Emirates,Silver_Ingot,129.8,25.05,24.55,3187.16,Letter_of_Credit,0,None
TST_001275,2023-04-23,VND_0478,Sanctioned_Proxy_Beta,Aluminum_Ingot,431.65,2386.75,2407.85,1039342.98,Wire,0,None
TST_001437,2023-04-23,VND_0377,Sanctioned_Proxy_Beta,Silver_Ingot,179.92,25.05,24.98,4494.52,Letter_of_Credit,0,None
TST_001806,2023-04-23,VND_0416,Japan,Copper_Cathode,1885.07,3.98,3.99,7524.95,Open_Account,0,None
TST_002740,2023-04-23,VND_0311,Canada,Aluminum_Ingot,1171.84,2386.75,2359.03,2764396.85,Wire,0,None
TST_001327,2023-04-24,VND_0305,United Arab Emirates,Aluminum_Ingot,1940.62,2375.25,2337.0,4535229.48,Letter_of_Credit,0,None
TST_000097,2023-04-24,VND_0427,Singapore,Gold_Bullion,1410.42,1989.1,1950.93,2751626.82,Letter_of_Credit,0,None
TST_000437,2023-04-24,VND_0415,United States,Copper_Cathode,1504.32,3.95,3.98,5991.24,Open_Account,0,None
TST_002096,2023-04-24,VND_0539,United Arab Emirates,Gold_Bullion,960.52,1989.1,1957.32,1880053.29,Letter_of_Credit,0,None
TST_000431,2023-04-24,VND_0403,Singapore,Gold_Bullion,1925.1,1989.1,1988.0,3827100.14,Open_Account,0,None
TST_000499,2023-04-24,VND_0501,Germany,Aluminum_Ingot,727.86,2375.25,2397.57,1745090.16,Wire,0,None
TST_001593,2023-04-24,VND_0361,United Arab Emirates,Copper_Cathode,486.94,3.95,3.9,1897.42,Open_Account,0,None
TST_002254,2023-04-24,VND_0418,Germany,Gold_Bullion,1159.11,1989.1,1990.86,2307627.02,Letter_of_Credit,0,None
TST_000748,2023-04-24,VND_0358,Sanctioned_Proxy_Alpha,Gold_Bullion,317.55,1989.1,2026.31,643451.85,Wire,0,None
TST_001765,2023-04-25,VND_0575,Canada,Gold_Bullion,115.06,1994.0,3121.519668266265,359162.05303071643,Wire,1,Over_Invoicing
TST_001846,2023-04-25,VND_0504,Sanctioned_Proxy_Beta,Silver_Ingot,483.17,24.88,25.21,12178.97,Letter_of_Credit,0,None
TST_002532,2023-04-25,VND_0441,Germany,Copper_Cathode,612.82,3.85,3.8,2326.75,Letter_of_Credit,0,None
TST_000935,2023-04-25,VND_0433,United Arab Emirates,Silver_Ingot,800.77,24.88,24.5,19617.35,Wire,0,None
TST_002001,2023-04-25,VND_0548,Japan,Gold_Bullion,595.56,1994.0,1980.16,1179297.55,Wire,0,None
TST_002597,2023-04-25,VND_0428,United States,Copper_Cathode,120.12,3.85,3.83,460.56,Letter_of_Credit,0,None
TST_000866,2023-04-25,VND_0554,Sanctioned_Proxy_Alpha,Aluminum_Ingot,28.49,2329.25,2364.08,67348.22,Letter_of_Credit,0,None
TST_000367,2023-04-26,VND_0506,Canada,Aluminum_Ingot,413.14,2318.5,2276.83,940658.45,Letter_of_Credit,0,None
TST_002521,2023-04-26,VND_0585,United Arab Emirates,Copper_Cathode,2397.44,3.85,3.82,9169.81,Open_Account,0,None
TST_001357,2023-04-26,VND_0418,Germany,Gold_Bullion,272.78,1985.7,1956.2,533607.71,Wire,0,None
TST_000549,2023-04-26,VND_0318,Australia,Gold_Bullion,745.39,1985.7,1987.81,1481686.72,Open_Account,0,None
TST_000413,2023-04-26,VND_0453,Singapore,Gold_Bullion,140.21,1985.7,1977.55,277265.7,Letter_of_Credit,0,None
TST_002082,2023-04-27,VND_0315,Japan,Copper_Cathode,669.56,3.86,3.92,2623.67,Letter_of_Credit,0,None
TST_000363,2023-04-27,VND_0558,Germany,Silver_Ingot,305.72,24.98,25.39,7763.63,Open_Account,0,None
TST_002524,2023-04-27,VND_0512,Japan,Silver_Ingot,151.73,24.98,24.54,3724.16,Open_Account,0,None
TST_001626,2023-04-27,VND_0391,United Arab Emirates,Copper_Cathode,828.02,3.86,3.81,3156.15,Open_Account,0,None
TST_001404,2023-04-27,VND_0548,Japan,Silver_Ingot,1577.49,24.98,25.42,40102.27,Letter_of_Credit,0,None
TST_002921,2023-04-27,VND_0467,Australia,Gold_Bullion,4739.02,1989.9,2001.93,9487167.93,Wire,0,None
TST_002952,2023-04-28,VND_0317,Japan,Silver_Ingot,1451.19,25.0,24.63,35746.69,Letter_of_Credit,0,None
TST_000885,2023-04-28,VND_0343,United States,Copper_Cathode,296.24,3.87,3.79,1124.1,Open_Account,0,None
TST_001807,2023-04-28,VND_0511,Sanctioned_Proxy_Beta,Aluminum_Ingot,2408.61,2359.75,2350.38,5661155.97,Open_Account,0,None
TST_000140,2023-04-28,VND_0376,United States,Gold_Bullion,906.46,1990.1,2007.26,1819499.08,Letter_of_Credit,0,None
TST_000776,2023-04-28,VND_0504,Sanctioned_Proxy_Beta,Copper_Cathode,264.63,3.87,3.88,1027.45,Letter_of_Credit,0,None
TST_002652,2023-04-28,VND_0418,Germany,Aluminum_Ingot,596.71,2359.75,2348.56,1401401.69,Open_Account,0,None
TST_001959,2023-04-28,VND_0378,United Arab Emirates,Aluminum_Ingot,174.07,2359.75,2371.75,412849.39,Letter_of_Credit,0,None
TST_002643,2023-04-28,VND_0398,Sanctioned_Proxy_Alpha,Silver_Ingot,1658.27,25.0,25.24,41849.45,Wire,0,None
TST_000528,2023-04-29,VND_0541,Singapore,Silver_Ingot,3200.93,25.0,24.95,79867.89,Open_Account,0,None
TST_000106,2023-04-29,VND_0344,Japan,Gold_Bullion,483.05,1990.1,2028.71,979966.51,Open_Account,0,None
TST_002278,2023-04-29,VND_0394,United States,Copper_Cathode,232.43,3.87,3.9,907.51,Open_Account,0,None
TST_002669,2023-04-29,VND_0390,Sanctioned_Proxy_Beta,Silver_Ingot,868.01,25.0,25.4,22050.88,Open_Account,0,None
TST_001009,2023-04-29,VND_0394,United States,Silver_Ingot,164.18,25.0,24.93,4093.43,Open_Account,0,None
TST_002735,2023-04-29,VND_0506,Canada,Gold_Bullion,3083.43,1990.1,2008.48,6193003.57,Wire,0,None
TST_000362,2023-04-29,VND_0434,Switzerland,Aluminum_Ingot,654.96,2359.75,2361.59,1546754.42,Letter_of_Credit,0,None
TST_002058,2023-04-30,VND_0548,Japan,Aluminum_Ingot,416.96,2359.75,2363.47,985480.58,Open_Account,0,None
TST_001521,2023-04-30,VND_0530,Canada,Gold_Bullion,1064.37,1990.1,1979.42,2106833.3,Letter_of_Credit,0,None
TST_001533,2023-04-30,VND_0406,Germany,Gold_Bullion,241.82,1990.1,1954.82,472713.84,Letter_of_Credit,0,None
TST_001781,2023-04-30,VND_0563,Sanctioned_Proxy_Alpha,Silver_Ingot,788.34,25.0,24.7,19469.48,Open_Account,0,None
TST_001762,2023-04-30,VND_0596,Germany,Gold_Bullion,146.29,1990.1,2009.08,293907.89,Wire,0,None
TST_000052,2023-04-30,VND_0317,Japan,Silver_Ingot,4098.77,25.0,24.9,102069.32,Letter_of_Credit,0,None
TST_001197,2023-04-30,VND_0408,Switzerland,Copper_Cathode,1854.87,3.87,3.8,7049.54,Open_Account,0,None
TST_002851,2023-04-30,VND_0336,Sanctioned_Proxy_Beta,Gold_Bullion,3323.48,1990.1,1972.94,6557048.49,Wire,0,None
TST_001253,2023-05-01,VND_0457,Australia,Aluminum_Ingot,163.74,2390.75,2421.82,396551.99,Letter_of_Credit,0,None
TST_002694,2023-05-01,VND_0527,Canada,Gold_Bullion,194.75,1983.4,1952.17,380176.21,Letter_of_Credit,0,None
TST_001508,2023-05-01,VND_0577,United States,Aluminum_Ingot,1533.75,2390.75,2399.03,3679513.84,Letter_of_Credit,0,None
TST_003008,2023-05-01,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2518.47,3.92,3.92,9864.83,Wire,1,Structuring
TST_001501,2023-05-01,VND_0503,Sanctioned_Proxy_Beta,Copper_Cathode,768.24,3.92,3.98,3061.06,Letter_of_Credit,0,None
TST_000261,2023-05-01,VND_0302,Switzerland,Copper_Cathode,195.62,3.92,3.99,780.4,Open_Account,0,None
TST_002892,2023-05-02,VND_0508,Germany,Gold_Bullion,755.81,2014.3,2014.88,1522861.94,Wire,0,None
TST_002923,2023-05-02,VND_0439,Australia,Gold_Bullion,1072.85,2014.3,2023.12,2170502.0,Open_Account,0,None
TST_002741,2023-05-02,VND_0319,Japan,Aluminum_Ingot,731.76,2382.75,2381.6,1742769.14,Open_Account,0,None
TST_000950,2023-05-02,VND_0521,Switzerland,Copper_Cathode,1407.62,3.85,3.8,5353.81,Open_Account,0,None
TST_000315,2023-05-02,VND_0450,Japan,Silver_Ingot,370.66,25.4,25.62,9494.69,Open_Account,0,None
TST_000329,2023-05-02,VND_0304,Singapore,Silver_Ingot,1013.1,25.4,25.47,25800.82,Open_Account,0,None
TST_002885,2023-05-02,VND_0581,United States,Aluminum_Ingot,4220.68,2382.75,2408.28,10164570.06,Wire,0,None
TST_000402,2023-05-02,VND_0338,Germany,Silver_Ingot,1268.9,25.4,24.93,31635.71,Open_Account,0,None
TST_002635,2023-05-02,VND_0574,Sanctioned_Proxy_Alpha,Aluminum_Ingot,732.24,2382.75,2366.8,1733070.36,Wire,0,None
TST_001065,2023-05-02,VND_0578,Sanctioned_Proxy_Beta,Silver_Ingot,91.95,25.4,25.0,2298.58,Letter_of_Credit,0,None
TST_000973,2023-05-02,VND_0370,Singapore,Aluminum_Ingot,515.89,2382.75,2418.79,1247823.93,Letter_of_Credit,0,None
TST_000287,2023-05-03,VND_0422,Japan,Silver_Ingot,113.36,25.48,25.73,2916.83,Letter_of_Credit,0,None
TST_002853,2023-05-03,VND_0327,Singapore,Aluminum_Ingot,1140.16,2330.75,2371.38,2703748.95,Wire,0,None
TST_000924,2023-05-03,VND_0540,Sanctioned_Proxy_Beta,Copper_Cathode,189.08,3.83,3.76,711.79,Wire,0,None
TST_002589,2023-05-03,VND_0365,Canada,Gold_Bullion,361.47,2028.6,2018.35,729578.26,Letter_of_Credit,0,None
TST_000087,2023-05-03,VND_0479,United Arab Emirates,Copper_Cathode,488.6,3.83,3.88,1896.71,Wire,0,None
TST_002364,2023-05-03,VND_0439,Australia,Silver_Ingot,558.22,25.48,25.34,14142.78,Wire,0,None
TST_001284,2023-05-03,VND_0336,Sanctioned_Proxy_Beta,Copper_Cathode,857.31,3.83,3.81,3262.43,Open_Account,0,None
TST_000851,2023-05-03,VND_0415,United States,Silver_Ingot,836.86,25.48,25.71,21513.81,Wire,0,None
TST_002571,2023-05-03,VND_0432,Switzerland,Silver_Ingot,230.48,25.48,25.94,5977.77,Wire,0,None
TST_002969,2023-05-03,VND_0451,Japan,Gold_Bullion,2328.0,2028.6,2061.36,4798850.81,Letter_of_Credit,0,None
TST_001814,2023-05-03,VND_0333,Canada,Gold_Bullion,277.46,2028.6,2065.88,573198.75,Wire,0,None
TST_002826,2023-05-03,VND_0512,Japan,Aluminum_Ingot,3738.99,2330.75,2366.58,8848625.96,Letter_of_Credit,0,None
TST_002701,2023-05-04,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,299.52,2048.0,2056.39,615933.11,Wire,0,None
TST_001471,2023-05-04,VND_0360,Sanctioned_Proxy_Alpha,Silver_Ingot,20000.0,26.03,25.98,519600.0,Wire,1,Ghost_Shipment
TST_002296,2023-05-04,VND_0329,Sanctioned_Proxy_Alpha,Silver_Ingot,384.29,26.03,25.54,9815.79,Open_Account,0,None
TST_000135,2023-05-04,VND_0557,Canada,Gold_Bullion,41.53121203223604,2048.0,2034.68,84502.72649775003,Open_Account,1,Fabricated_Invoice
TST_001863,2023-05-04,VND_0561,Switzerland,Gold_Bullion,252.91,2048.0,2059.48,520854.19,Open_Account,0,None
TST_002903,2023-05-04,VND_0329,Sanctioned_Proxy_Alpha,Aluminum_Ingot,1076.14,2300.5,2340.25,2518434.47,Wire,0,None
TST_000019,2023-05-04,VND_0481,Germany,Aluminum_Ingot,3193.09,2300.5,2333.31,7450483.97,Letter_of_Credit,0,None
TST_000411,2023-05-04,VND_0339,Sanctioned_Proxy_Beta,Aluminum_Ingot,647.13,2300.5,2257.29,1460764.96,Wire,0,None
TST_002104,2023-05-04,VND_0522,Singapore,Silver_Ingot,492.31,26.03,25.99,12792.87,Wire,0,None
TST_000652,2023-05-05,VND_0532,Sanctioned_Proxy_Beta,Copper_Cathode,1537.04,3.87,3.82,5871.09,Letter_of_Credit,0,None
TST_002279,2023-05-05,VND_0426,Canada,Gold_Bullion,38.57,2017.4,2021.22,77950.96,Open_Account,0,None
TST_001135,2023-05-05,VND_0395,Canada,Gold_Bullion,275.7,2017.4,2052.74,565939.6,Open_Account,0,None
TST_000943,2023-05-05,VND_0467,Australia,Gold_Bullion,482.63,2017.4,2027.5,978525.8,Open_Account,0,None
TST_000833,2023-05-05,VND_0514,Singapore,Aluminum_Ingot,2992.74,2329.5,2354.94,7047710.24,Open_Account,0,None
TST_000806,2023-05-05,VND_0518,Canada,Gold_Bullion,47.02,2017.4,1998.83,93984.76,Open_Account,0,None
TST_000334,2023-05-05,VND_0487,Singapore,Gold_Bullion,5616.2,2017.4,2028.84,11394356.15,Wire,0,None
TST_001014,2023-05-05,VND_0556,Sanctioned_Proxy_Alpha,Copper_Cathode,333.39,3.87,3.82,1273.84,Wire,0,None
TST_000526,2023-05-05,VND_0376,United States,Gold_Bullion,396.05,2017.4,1992.08,788969.1,Open_Account,0,None
TST_001203,2023-05-05,VND_0568,Sanctioned_Proxy_Alpha,Copper_Cathode,697.77,3.87,5.752572867436902,4013.9727697114467,Letter_of_Credit,1,Over_Invoicing
TST_000127,2023-05-06,VND_0411,Switzerland,Aluminum_Ingot,373.13,2329.5,2336.42,871779.87,Letter_of_Credit,0,None
TST_000915,2023-05-06,VND_0499,Canada,Aluminum_Ingot,569.52,2329.5,2333.01,1328686.69,Open_Account,0,None
TST_000255,2023-05-06,VND_0399,Canada,Gold_Bullion,3808.88,2017.4,1977.22,7530979.59,Wire,0,None
TST_001099,2023-05-06,VND_0534,Germany,Gold_Bullion,130.81,2017.4,2011.3,263095.7,Wire,0,None
TST_002023,2023-05-06,VND_0571,United States,Copper_Cathode,397.86,3.87,3.81,1516.38,Wire,0,None
TST_002273,2023-05-06,VND_0301,Switzerland,Aluminum_Ingot,59.7,2329.5,3753.7700055699934,224100.06933252863,Letter_of_Credit,1,Over_Invoicing
TST_000884,2023-05-06,VND_0494,Germany,Gold_Bullion,1127.18,2017.4,2045.14,2305248.54,Open_Account,0,None
TST_001510,2023-05-06,VND_0459,United States,Gold_Bullion,652.42,2017.4,2038.66,1330066.58,Letter_of_Credit,0,None
TST_002592,2023-05-06,VND_0499,Canada,Gold_Bullion,137.65,2017.4,2003.98,275843.67,Open_Account,0,None
TST_000630,2023-05-06,VND_0568,Sanctioned_Proxy_Alpha,Gold_Bullion,20000.0,2017.4,1981.32,39626400.0,Wire,1,Ghost_Shipment
TST_000581,2023-05-07,VND_0558,Germany,Gold_Bullion,339.48,2017.4,1985.64,674087.55,Open_Account,0,None
TST_001744,2023-05-07,VND_0378,United Arab Emirates,Aluminum_Ingot,406.19,2329.5,2356.52,957188.29,Letter_of_Credit,0,None
TST_002854,2023-05-07,VND_0507,Australia,Gold_Bullion,1831.09,2017.4,2022.61,3703584.01,Open_Account,0,None
TST_002290,2023-05-07,VND_0569,Sanctioned_Proxy_Beta,Silver_Ingot,1384.31,25.74,25.8,35721.11,Wire,0,None
TST_002938,2023-05-07,VND_0383,United States,Aluminum_Ingot,376.53,2329.5,2335.26,879298.44,Wire,0,None
TST_002207,2023-05-07,VND_0591,Switzerland,Silver_Ingot,333.28,25.74,25.79,8595.38,Wire,0,None
TST_002390,2023-05-07,VND_0528,Canada,Silver_Ingot,159.32,25.74,25.54,4069.22,Open_Account,0,None
TST_000071,2023-05-07,VND_0308,Canada,Gold_Bullion,849.02,2017.4,2040.84,1732708.91,Wire,0,None
TST_000427,2023-05-07,VND_0435,Sanctioned_Proxy_Alpha,Gold_Bullion,503.87,2017.4,1985.8,1000596.7,Wire,0,None
TST_002855,2023-05-07,VND_0598,Sanctioned_Proxy_Beta,Copper_Cathode,1325.85,3.87,3.82,5059.82,Letter_of_Credit,0,None
TST_000039,2023-05-07,VND_0340,Germany,Gold_Bullion,1328.51,2017.4,2038.75,2708485.44,Letter_of_Credit,0,None
TST_000791,2023-05-07,VND_0542,Canada,Gold_Bullion,73.06,2017.4,2031.56,148423.58,Open_Account,0,None
TST_001204,2023-05-07,VND_0566,Switzerland,Silver_Ingot,611.41,25.74,25.32,15481.87,Wire,0,None
TST_001020,2023-05-07,VND_0387,Sanctioned_Proxy_Alpha,Aluminum_Ingot,517.57,2329.5,2354.64,1218686.68,Letter_of_Credit,0,None
TST_000762,2023-05-07,VND_0560,United States,Gold_Bullion,98.79,2017.4,1988.04,196398.89,Letter_of_Credit,0,None
TST_002497,2023-05-07,VND_0449,Canada,Gold_Bullion,1008.11,2017.4,1984.83,2000919.04,Letter_of_Credit,0,None
TST_000441,2023-05-08,VND_0575,Canada,Gold_Bullion,1253.33,2026.3,1989.89,2493997.23,Letter_of_Credit,0,None
